Fighter_ID,Fighter_name,HT,WT,REACH,STANCE,W,L,D,BELT
e7e01e266a9d4342,Ronnie Lawrence,"5' 8""",135 lbs.,"68.0""",Switch,8.0,2.0,0.0,
38e5d9dcb0fddc42,Eric Lawson,"6' 0""",185 lbs.,--,Orthodox,9.0,5.0,0.0,
e43eefb10d440cb0,Jimmy Lawson,"6' 0""",265 lbs.,"77.0""",Orthodox,4.0,2.0,0.0,
777dea713da2441d,Valmir Lazaro,"6' 0""",155 lbs.,"73.0""",Orthodox,15.0,5.0,0.0,
41498c2d1a87b154,Zviad Lazishvili,"5' 6""",135 lbs.,"69.0""",Orthodox,13.0,1.0,0.0,
49ee5024966efc0d,Mounir Lazzez,"6' 1""",170 lbs.,"76.0""",Orthodox,11.0,3.0,0.0,
d4f364dd076bb0e2,Cung Le,"5' 9""",185 lbs.,"70.0""",Southpaw,9.0,3.0,0.0,
882b3f5a0774d575,Thanh Le,"5' 9""",145 lbs.,"74.0""",Orthodox,6.0,1.0,0.0,
ac026518a9b4dc0f,Jordan Leavitt,"5' 9""",155 lbs.,"71.0""",Southpaw,11.0,2.0,0.0,
2d0b10789feafddb,Jerome LeBanner,"6' 3""",265 lbs.,--,Southpaw,3.0,2.0,0.0,
d43a048a880efdff,Chris Leben,"5' 11""",185 lbs.,"73.0""",Southpaw,22.0,11.0,0.0,
c575ab451e3c5b1d,Mickael Lebout,"5' 11""",155 lbs.,"73.0""",Orthodox,16.0,7.0,1.0,
56ec58954158966a,Stephen Ledbetter,"5' 9""",145 lbs.,--,Orthodox,8.0,3.0,0.0,
ba1e6cb3d43f7430,Justin Ledet,"6' 4""",205 lbs.,"80.0""",Orthodox,9.0,4.0,0.0,
863d06a7ef8bc98c,James Lee,"5' 11""",205 lbs.,--,Southpaw,15.0,3.0,0.0,
8caca5857ce0e30b,David Lee,"5' 10""",155 lbs.,--,Orthodox,12.0,10.0,0.0,
4985113c0928aa62,Jackie Lee,--,--,--,,0.0,1.0,0.0,
39c568f8c579913e,Eun Soo Lee,"6' 1""",215 lbs.,--,Orthodox,17.0,4.0,0.0,
de99da2c0d18d34a,Tae Hyun Lee,"6' 6""",295 lbs.,--,Orthodox,1.0,2.0,0.0,
806975e1b4f47b27,Tommy Lee,"5' 7""",145 lbs.,--,Orthodox,25.0,6.0,0.0,
d9e3743bae8d703d,Matt Lee,"5' 11""",155 lbs.,--,Orthodox,14.0,10.0,1.0,
0802be3516ef8f66,Imani Lee,--,--,--,Orthodox,2.0,4.0,0.0,
8bb6f4479685bbcc,Vaughan Lee,"5' 6""",125 lbs.,"66.0""",Orthodox,14.0,13.0,1.0,
ee9ebceabfd16fa7,Kevin Lee,"5' 9""",170 lbs.,"77.0""",Orthodox,18.0,8.0,0.0,
0d1c163b206e8c5f,Rocky Lee,"5' 9""",145 lbs.,--,Orthodox,3.0,2.0,0.0,
05fa626cb33d15b8,Andrea Lee,"5' 6""",125 lbs.,"69.0""",Orthodox,13.0,8.0,0.0,
d008d785f6347dc2,JeongYeong Lee,"5' 10""",145 lbs.,"73.0""",Orthodox,10.0,1.0,0.0,
b6033505c245e28b,JungHyun Lee,"5' 5""",125 lbs.,"65.0""",Orthodox,8.0,1.0,0.0,
117a06469813e4ef,ChangHo Lee,"5' 8""",135 lbs.,"69.0""",Orthodox,9.0,1.0,0.0,
5817df778cc27274,Ricky Legere Jr.,"5' 8""",170 lbs.,--,,14.0,4.0,0.0,
4f670b7972fa0a2e,Sherron Leggett,"5' 8""",155 lbs.,--,Southpaw,21.0,6.0,0.0,
98cbbc06074c68a4,Cheyden Leialoha,"5' 8""",135 lbs.,"73.0""",Orthodox,6.0,0.0,0.0,
90550a08f0b02b6f,Claudia Leite,"5' 3""",135 lbs.,"64.0""",Orthodox,8.0,3.0,0.0,
cfb65863d5099327,Thales Leites,"6' 1""",185 lbs.,"78.0""",Orthodox,28.0,9.0,0.0,
d56bb6dff2ae77eb,Stefan Leko,"6' 2""",215 lbs.,--,Orthodox,0.0,3.0,0.0,
fd4578cac86d75ca,Gabe Lemley,"5' 8""",155 lbs.,--,Orthodox,13.0,9.0,0.0,
3df5493bb279226f,Amanda Lemos,"5' 4""",115 lbs.,"65.0""",Southpaw,13.0,3.0,1.0,
f37822d5b3e47517,Giacomo Lemos,"6' 3""",247 lbs.,"75.0""",Orthodox,6.0,0.0,0.0,
7269329bd87eb479,Christophe Leninger,"6' 0""",200 lbs.,--,Southpaw,3.0,4.0,0.0,
3ae10ac4df3df05c,Jesse Lennox,"5' 9""",170 lbs.,"72.0""",Orthodox,14.0,4.0,0.0,
e60201cfab7d656d,Jean Francois Lenogue,"6' 0""",185 lbs.,--,Orthodox,16.0,17.0,3.0,
6fb1ba67bef41b37,Nik Lentz,"5' 8""",145 lbs.,"68.0""",Orthodox,30.0,12.0,2.0,
6e02c318762f52f1,Alberta Cerra Leon,"5' 8""",238 lbs.,--,,0.0,1.0,0.0,
9dedfdd91070ddd8,Victoria Leonardo,"5' 5""",125 lbs.,"64.0""",Orthodox,9.0,6.0,0.0,
86b9b51a81e9c339,Anthony Leone,"5' 6""",135 lbs.,--,Orthodox,15.0,8.0,0.0,
657d0ed181f04215,Chad Leonhardt,"6' 0""",170 lbs.,--,,9.0,4.0,0.0,
08ae5cd9aef7ddd3,Kimo Leopoldo,"6' 3""",235 lbs.,--,Orthodox,10.0,7.0,1.0,
f1fd8ec1023c89b3,Michael Lerma,--,--,--,,0.0,1.0,0.0,
5a8e30ed38a5bc6f,Lukasz Les,--,170 lbs.,--,,8.0,3.0,0.0,
513c6f1715e547a8,Brock Lesnar,"6' 3""",265 lbs.,"81.0""",Orthodox,5.0,3.0,0.0,
edd8d5d8089a35f8,Frank Lester,"5' 11""",170 lbs.,--,Orthodox,11.0,6.0,0.0,
46a2f24feb258ae0,Valerie Letourneau,"5' 7""",115 lbs.,"68.0""",Orthodox,8.0,6.0,0.0,
8cb78f3a6c2a08f7,Leah Letson,"5' 7""",145 lbs.,"71.0""",,5.0,3.0,0.0,
8c3f3c43c8ceb778,Justin Levens,"5' 11""",185 lbs.,--,Orthodox,10.0,7.0,0.0,
182f2b78582de3d8,Marcus LeVesseur,"5' 9""",155 lbs.,"70.0""",Southpaw,22.0,7.0,0.0,
49590e0508b2c19f,David Levicki,"6' 5""",275 lbs.,--,,1.0,3.0,0.0,
81ddc98fceb30086,Kyle Levinton,--,--,--,,0.0,3.0,0.0,
a29db9cd4f9ccea5,Natan Levy,"5' 9""",155 lbs.,"71.0""",Southpaw,8.0,1.0,0.0,
4a01dc8376736ef5,John Lewis,"6' 0""",155 lbs.,--,Southpaw,3.0,4.0,3.0,
d3df1add9d9a7efb,Derrick Lewis,"6' 3""",260 lbs.,"79.0""",Orthodox,27.0,11.0,0.0,
899923ff6ab13917,Bevon Lewis,"6' 3""",185 lbs.,"79.0""",Orthodox,7.0,3.0,0.0,
6623cb1c27025634,Brandon Lewis,"5' 4""",135 lbs.,"70.0""",Orthodox,6.0,2.0,0.0,
f60dbe6e05489c4f,Malik Lewis,"6' 0""",155 lbs.,"75.0""",Orthodox,6.0,1.0,0.0,
a307a10414d0ad00,Chi Lewis-Parry,"6' 9""",243 lbs.,--,,7.0,0.0,1.0,
e64b96c07d7ce999,Li Jingliang,"6' 0""",170 lbs.,"71.0""",Orthodox,19.0,8.0,0.0,
ec0dcceace7d25a3,Liang Na,"5' 5""",125 lbs.,"67.0""",Orthodox,19.0,7.0,0.0,
a8aba6fd8a463043,Jess Liaudin,"5' 9""",170 lbs.,"72.0""",Orthodox,20.0,11.0,0.0,
a390eb8a9b2df298,Chuck Liddell,"6' 2""",205 lbs.,"76.0""",Orthodox,21.0,8.0,0.0,
11b5a809c3120e27,Rodrigo Lidio,"5' 11""",155 lbs.,"73.0""",Orthodox,12.0,3.0,0.0,
421ccfc6ddb17958,Sam Liera,--,--,--,,12.0,10.0,0.0,
5d7c18191b8aa432,Zach Light,"5' 8""",170 lbs.,--,Orthodox,9.0,11.0,0.0,
998c8890a8dde1eb,Scott Lighty,"6' 2""",205 lbs.,--,,6.0,2.0,0.0,
0e31bfd26cc8c503,Chris Liguori,"5' 9""",185 lbs.,--,Orthodox,15.0,10.0,0.0,
a1bf037613180253,Donnie Liles,"5' 9""",170 lbs.,--,Orthodox,17.0,7.0,0.0,
bbb15f301e4a490a,Jae Suk Lim,"5' 9""",170 lbs.,--,Orthodox,17.0,6.0,0.0,
203c957eac95dd87,Hyun Gyu Lim,"6' 3""",170 lbs.,"77.0""",Orthodox,13.0,7.0,1.0,
75a6a390fd5dca46,Juliana Lima,"5' 5""",115 lbs.,"65.0""",Orthodox,9.0,5.0,0.0,
e9213f53ddeca978,Dhiego Lima,"6' 2""",170 lbs.,"75.0""",Orthodox,17.0,9.0,0.0,
264111bf62662fbf,Douglas Lima,"6' 1""",170 lbs.,--,,29.0,6.0,0.0,
6135fd9665fbb74e,Mabelly Lima,"5' 2""",135 lbs.,--,Orthodox,7.0,1.0,0.0,
b1f21ce050035d58,Andre Lima,--,125 lbs.,--,,6.0,0.0,0.0,
18c49685296c60e6,Miguel Linares,--,--,--,,2.0,4.0,0.0,
a4ef92274a45143d,Emiliano Linares,"5' 8""",145 lbs.,"72.0""",Orthodox,8.0,2.0,0.0,
0e041d43a47d2e4b,Matt Lindland,"6' 0""",185 lbs.,"74.0""",Southpaw,22.0,9.0,0.0,
33e00249ef08d3a4,Jake Lindsey,"5' 11""",155 lbs.,--,Switch,12.0,7.0,0.0,
c268b2cfebccf652,John Lineker,"5' 3""",135 lbs.,"67.0""",Orthodox,31.0,9.0,0.0,
305d73ede05e31ad,Austin Lingo,"5' 10""",145 lbs.,"70.0""",Orthodox,9.0,3.0,0.0,
a780d16cf7eed44d,Lucio Linhares,"6' 2""",185 lbs.,--,Orthodox,19.0,8.0,0.0,
53c943c873cffe90,Philipe Lins,"6' 2""",205 lbs.,"78.0""",Orthodox,17.0,5.0,0.0,
6551c64fbcd1a467,Ariane Lipski,"5' 6""",125 lbs.,"67.0""",Orthodox,16.0,8.0,0.0,
2c5f5749569eef66,Tainara Lisboa,"5' 7""",135 lbs.,"67.0""",Orthodox,6.0,2.0,0.0,
68c6cd5287b473a7,Dean Lister,"6' 1""",185 lbs.,"75.0""",Orthodox,13.0,7.0,0.0,
008c6e1a25751575,Wesley Little,"6' 4""",205 lbs.,--,,4.0,8.0,0.0,
93b2b7caa457cbea,James Llontop,"6' 0""",155 lbs.,"73.0""",Orthodox,13.0,2.0,0.0,
6448e57a9533b7e4,Abner Lloveras,"5' 11""",155 lbs.,--,,20.0,9.0,1.0,
7abce81b72fbbd9b,Brian Lo-A-Njoe,"5' 7""",155 lbs.,--,Orthodox,6.0,10.0,3.0,
31652c9267606d54,John Lober,"5' 11""",199 lbs.,--,Orthodox,5.0,9.0,4.0,
02f2a9702ba3d167,Artem Lobov,"5' 9""",145 lbs.,"65.0""",Southpaw,13.0,15.0,1.0,
9caa254991a5a698,Dylan Lockard,"5' 9""",145 lbs.,"72.0""",Orthodox,6.0,2.0,0.0,
d3d1ff3f3dfa0931,Sean Loeffler,"6' 3""",185 lbs.,--,Orthodox,31.0,5.0,0.0,
4ab36d70d1b28b58,Christian Lohsen,"6' 2""",155 lbs.,"77.0""",Southpaw,4.0,2.0,0.0,
22e47b53e4ceb27c,David Loiseau,"6' 0""",185 lbs.,"76.0""",Orthodox,23.0,11.0,0.0,
db1f2ed63b54b9a7,Hector Lombard,"5' 9""",185 lbs.,"71.0""",Southpaw,34.0,10.0,1.0,
6d6b9a6cb063b60d,Michael Lombardo,"6' 0""",170 lbs.,"72.0""",Orthodox,11.0,2.0,0.0,
10e04e5e81f391a0,Rocky Long,--,145 lbs.,--,,21.0,37.0,1.0,
989be26791d0aad4,Thomas Longacre,"5' 9""",145 lbs.,--,Orthodox,6.0,1.0,0.0,
4e30e4250cb08b61,Loma Lookboonmee,"5' 1""",115 lbs.,"61.0""",Orthodox,8.0,3.0,0.0,
1497e735d9f2560a,Ange Loosa,"5' 10""",170 lbs.,"74.0""",Orthodox,10.0,3.0,0.0,
1f70dd67ad507990,Lucas Lopes,"6' 2""",185 lbs.,--,,29.0,19.0,0.0,
8270c00fae24c922,Dileno Lopes,"5' 5""",135 lbs.,--,,19.0,3.0,0.0,
f166e93d04a8c274,Diego Lopes,"5' 11""",145 lbs.,"72.0""",Orthodox,22.0,6.0,0.0,
0abcf6bc47191219,Bruno Lopes,"6' 2""",205 lbs.,"75.0""",Orthodox,11.0,1.0,0.0,
0db9d2486d564a3c,Ivan Lopez,"5' 6""",135 lbs.,--,Southpaw,14.0,3.0,1.0,
6085ceb59087514b,Steve Lopez,"5' 11""",155 lbs.,--,Orthodox,13.0,6.0,1.0,
9681e0ce67dc978b,Federico Lopez,"5' 4""",139 lbs.,--,Orthodox,10.0,6.0,0.0,
ee624ee2a18f2a43,Jorge Lopez,"5' 10""",170 lbs.,--,Orthodox,11.0,5.0,0.0,
5148a665aa527865,Christopher Lopez,"5' 10""",170 lbs.,--,,9.0,1.0,0.0,
2fc7e9701642ca38,Matthew Lopez,"5' 7""",135 lbs.,"69.0""",Southpaw,10.0,4.0,0.0,
773f7feacf96153e,Benito Lopez,"5' 10""",135 lbs.,"73.0""",Switch,10.0,2.0,0.0,
93b62c5f2ba18e51,Gustavo Lopez,"5' 5""",135 lbs.,"67.0""",Orthodox,12.0,6.0,1.0,
b788862dd1c11eac,Brendan Loughnane,"5' 10""",145 lbs.,"70.0""",Switch,17.0,3.0,0.0,
cbf94e4c4af4ff6d,Nate Loughran,"6' 2""",185 lbs.,--,Orthodox,11.0,2.0,0.0,
42ac4020cba261ad,Caolan Loughran,"5' 6""",135 lbs.,"68.0""",Orthodox,8.0,1.0,0.0,
e601d71cf8e5be22,Rashard Lovelace,--,155 lbs.,--,,4.0,1.0,0.0,
eea0274e153256a0,Ian Loveland,"5' 8""",145 lbs.,--,Orthodox,18.0,10.0,0.0,
ad044be25c94dcfd,Jakob Lovstad,"6' 3""",205 lbs.,--,Orthodox,11.0,4.0,0.0,
28f62d866c59c709,Waylon Lowe,"5' 7""",145 lbs.,--,Southpaw,16.0,7.0,0.0,
78ac94d54aa7f378,Brandon Lowe,--,155 lbs.,--,,2.0,1.0,0.0,
86248c84834238e7,Joe Lowry,"5' 11""",155 lbs.,"73.0""",Orthodox,9.0,2.0,0.0,
a2d23e684b3db732,Lu Kai,"5' 9""",145 lbs.,"69.0""",Orthodox,8.0,5.0,0.0,
dc1bfd47c3b21ad3,Lu Zhengyong,--,125 lbs.,--,,12.0,7.0,0.0,
96087e90d900f0ef,Robert Lucarelli,"6' 2""",245 lbs.,--,,0.0,1.0,0.0,
668222c99c5c311d,Matt Lucas,"6' 1""",205 lbs.,--,,15.0,3.0,0.0,
9bdebbf2735d14c2,Cleber Luciano,"5' 6""",155 lbs.,--,,14.0,6.0,0.0,
abcf2cc6efc42031,Iasmin Lucindo,"5' 3""",115 lbs.,"66.0""",Orthodox,15.0,5.0,0.0,
84ac950d4c1722dd,Duane Ludwig,"5' 10""",170 lbs.,"70.0""",Orthodox,21.0,14.0,0.0,
e26882820f9e8df5,Mike Lullo,"5' 8""",145 lbs.,--,Orthodox,8.0,3.0,0.0,
ce632027bf2a871b,Dalcha Lungiambula,"5' 8""",185 lbs.,"76.0""",Orthodox,11.0,6.0,0.0,
4887e5bc4dbb73ff,Alexandru Lungu,"6' 0""",385 lbs.,--,Orthodox,14.0,4.0,0.0,
6d4b63c767106d3a,Vicente Luque,"5' 11""",170 lbs.,"75.0""",Orthodox,22.0,9.0,1.0,
505934897b8b4824,Thaddeus Luster,"6' 3""",210 lbs.,--,,0.0,1.0,0.0,
622f015c81a9b13a,Travis Lutter,"5' 11""",185 lbs.,"75.0""",Orthodox,10.0,6.0,0.0,
7832f2f62f04178f,Tucker Lutz,"5' 8""",145 lbs.,"72.0""",Orthodox,12.0,4.0,0.0,
5a4913108a3b9190,Lv Zhenhong,"5' 8""",145 lbs.,"67.0""",Switch,16.0,6.0,0.0,
710d93f1508f7104,Stevie Lynch,"5' 10""",170 lbs.,--,Orthodox,5.0,2.0,0.0,
edfe95e3c33a4bf8,Adam Lynn,"5' 10""",155 lbs.,--,Orthodox,17.0,10.0,0.0,
91acd6910b802a9e,Chris Lytle,"5' 11""",170 lbs.,"68.0""",Orthodox,31.0,18.0,5.0,
c8d46028907bcece,Eduardo Matias Torres,--,135 lbs.,--,,16.0,1.0,0.0,
d5ae8074631762fc,Katsuhiko Nagata,"5' 7""",154 lbs.,--,Southpaw,6.0,7.0,3.0,
e49c2db95e572dc8,Yuji Nagata,"6' 0""",225 lbs.,--,Orthodox,0.0,2.0,0.0,
342422bb6ced1e8d,Greg Nagy,"6' 1""",210 lbs.,--,Orthodox,1.0,3.0,0.0,
47e0b5833e6bc91a,Logan Nail,--,185 lbs.,--,,1.0,1.0,0.0,
8d11d9c13e2ccdf7,Muhammad Naimov,"5' 9""",155 lbs.,"70.0""",Orthodox,9.0,2.0,0.0,
7be328bb3c2ea22e,Yukiya Naito,"6' 1""",205 lbs.,--,Orthodox,15.0,6.0,2.0,
7a9ca95a92d7b64c,Andrews Nakahara,"6' 1""",185 lbs.,--,Orthodox,5.0,4.0,2.0,
f9ae6914f604aa9f,Rin Nakai,"5' 1""",135 lbs.,--,Orthodox,19.0,2.0,1.0,
b034747dc1d15491,Kazuhiro Nakamura,"5' 11""",205 lbs.,"70.0""",Orthodox,21.0,13.0,0.0,
65ddc8a9ac4e8531,Keita Nakamura,"5' 11""",170 lbs.,"73.0""",Southpaw,34.0,10.0,2.0,
a196332ee4aa8a82,Daisuke Nakamura,"5' 7""",154 lbs.,--,Orthodox,28.0,19.0,1.0,
03e8df49c4a059ba,Yusaku Nakamura,"5' 5""",145 lbs.,--,,14.0,4.0,1.0,
d8c811df0386d5e8,Rinya Nakamura,"5' 7""",135 lbs.,"68.0""",Southpaw,8.0,0.0,0.0,
95eb112a85601a0a,Jutaro Nakao,"5' 9""",170 lbs.,--,Southpaw,25.0,19.0,4.0,
e18012194473e8b0,Yoshihiro Nakao,"6' 0""",220 lbs.,--,Southpaw,9.0,3.0,0.0,
a00ec21cfbba17b6,Yui Chul Nam,"5' 9""",145 lbs.,--,Orthodox,18.0,8.0,1.0,
6e00cfffd54653c4,Tyson Nam,"5' 7""",125 lbs.,"68.0""",Orthodox,21.0,14.0,1.0,
47b63240018d5d86,Rose Namajunas,"5' 5""",125 lbs.,"65.0""",Orthodox,12.0,6.0,0.0,
6083f497c22cc075,Yasuhito Namekawa,"5' 9""",205 lbs.,--,Orthodox,25.0,16.0,4.0,
776a58a67665a171,Nad Narimani,"5' 8""",145 lbs.,"70.0""",Orthodox,12.0,4.0,0.0,
3a12a2f096a6d975,Roger Narvaez,"6' 3""",185 lbs.,--,Southpaw,8.0,3.0,0.0,
307064d3e0f036c2,Fabio Nascimento,"5' 10""",185 lbs.,--,Orthodox,11.0,6.0,0.0,
253076a23d03dcd0,Allan Nascimento,"5' 8""",125 lbs.,"69.0""",Orthodox,20.0,6.0,0.0,
d31a5546c0e9b213,Rodrigo Nascimento,"6' 2""",246 lbs.,"80.0""",Orthodox,10.0,1.0,0.0,
7dfb56f24fe5ddea,Bobby Nash,"6' 0""",170 lbs.,"74.0""",Orthodox,8.0,4.0,0.0,
d41937647eae9a34,Reza Nasri,"5' 11""",205 lbs.,--,Orthodox,0.0,1.0,0.0,
769fa803bf9d2e3b,Nasrudin Nasrudinov,"6' 0""",205 lbs.,"71.0""",Orthodox,9.0,1.0,0.0,
154a6b3ffae264cd,Pawel Nastula,"6' 0""",230 lbs.,--,Southpaw,5.0,6.0,0.0,
0dba4df5f34d5ff0,Rafael Natal,"6' 0""",185 lbs.,"77.0""",Orthodox,21.0,9.0,1.0,
0c258d1d8e16e5f1,Kevin Natividad,"5' 6""",135 lbs.,"70.0""",Orthodox,9.0,4.0,0.0,
6a96ad1bc34fb113,Ismail Naurdiev,"5' 10""",170 lbs.,"74.0""",Orthodox,19.0,4.0,0.0,
618f72750ec50b05,Danny Navarro,"5' 10""",155 lbs.,--,,17.0,7.0,0.0,
52f7d300738961ac,Marcio Navarro,"6' 0""",155 lbs.,--,,14.0,14.0,0.0,
6aae253467e8f9ce,Tafon Nchukwi,"6' 0""",185 lbs.,"77.0""",Orthodox,6.0,4.0,0.0,
e503aa5c252a1b4d,Dustin Neace,"5' 9""",145 lbs.,--,,25.0,21.0,1.0,
0b534765dca35e71,Josh Neal,"6' 0""",185 lbs.,--,,5.0,11.0,0.0,
5751267660c734cb,Joe Neal,"5' 6""",135 lbs.,--,,6.0,2.0,0.0,
b997be68943010fc,Geoff Neal,"5' 11""",170 lbs.,"75.0""",Southpaw,15.0,5.0,0.0,
1d4bbaabd8b60173,Stanislav Nedkov,"5' 11""",205 lbs.,"71.0""",Orthodox,12.0,2.0,0.0,
d1a1314976c50bef,Josh Neer,"5' 11""",170 lbs.,"72.0""",Orthodox,36.0,16.0,1.0,
8c57c7b8c3bab0eb,Nicolae Negumereanu,"6' 0""",205 lbs.,"78.0""",Orthodox,13.0,2.0,0.0,
13e62d766b709aa6,Steve Nelmark,"6' 0""",240 lbs.,--,Orthodox,2.0,1.0,0.0,
2db7fa8db6bc9632,Shane Nelson,"5' 9""",155 lbs.,"70.0""",Southpaw,16.0,7.0,0.0,
3f7c14c7eca7195d,Roy Nelson,"6' 0""",263 lbs.,"73.0""",Orthodox,22.0,14.0,0.0,
fd55393021a8c255,Gunnar Nelson,"5' 11""",170 lbs.,"72.0""",Switch,19.0,5.0,1.0,
31f8081c7600da93,Kyle Nelson,"5' 11""",145 lbs.,"71.0""",Switch,14.0,5.0,1.0,
f4db63258ecf0613,Lissette Neri,"5' 2""",145 lbs.,--,,6.0,4.0,0.0,
1209b5134401ca53,Mario Neto,"6' 0""",229 lbs.,--,Orthodox,13.0,5.0,0.0,
fae67903c4fe636b,Antonio Braga Neto,"6' 3""",185 lbs.,"77.0""",Orthodox,9.0,3.0,0.0,
1d688fa375d9431c,Eduardo Neves,"6' 2""",265 lbs.,"78.0""",Orthodox,7.0,1.0,0.0,
195d0d3e14a2e256,Julio Cesar Neves Jr.,"5' 8""",145 lbs.,--,,33.0,1.0,0.0,
f562238becb9ec50,Nick Newell,"5' 10""",155 lbs.,--,Southpaw,14.0,2.0,0.0,
78f485f851891d68,Journey Newson,"5' 5""",135 lbs.,"67.0""",Orthodox,10.0,5.0,0.0,
94609dd91731d428,Jeff Newton,"6' 2""",205 lbs.,--,Sideways,4.0,2.0,0.0,
952f6fa06f25a0ec,Carlos Newton,"5' 9""",170 lbs.,--,Orthodox,16.0,14.0,0.0,
fbbbc68d368832fa,Emanuel Newton,"6' 1""",205 lbs.,--,,26.0,12.0,1.0,
8d03ce87ca14e778,Francis Ngannou,"6' 4""",250 lbs.,"83.0""",Orthodox,17.0,3.0,0.0,
840d2c82ea68b9aa,Ben Nguyen,"5' 5""",125 lbs.,"65.0""",Switch,16.0,8.0,0.0,
69037fc7730e4225,Steven Nguyen,"5' 11""",145 lbs.,"73.0""",Switch,8.0,1.0,0.0,
2b6d855c6e280fb1,Alex Nicholson,"6' 4""",185 lbs.,"77.0""",Orthodox,7.0,4.0,0.0,
35673bf5204524ee,Bo Nickal,"6' 1""",185 lbs.,"76.0""",Southpaw,5.0,0.0,0.0,
330ec26453c44a59,Mike Nickels,"6' 4""",205 lbs.,--,Orthodox,9.0,5.0,0.0,
1a31ef98efce7a79,Matheus Nicolau,"5' 6""",125 lbs.,"66.0""",Orthodox,19.0,4.0,1.0,
3edf45e1717fa764,Jaimelene Nievera,"5' 5""",125 lbs.,--,Orthodox,7.0,4.0,0.0,
52a003d768f10d91,Khomkrit Niimi,"5' 2""",125 lbs.,--,,6.0,10.0,0.0,
5fceb45939fc0c8a,Tom Niinimaki,"5' 9""",145 lbs.,"69.0""",Orthodox,22.0,8.0,1.0,
22aa91e402d0fe1f,Ramsey Nijem,"5' 11""",155 lbs.,"75.0""",Orthodox,9.0,6.0,0.0,
4956f60b7fa57c1a,Hans Nijman,"6' 0""",250 lbs.,--,Switch,9.0,7.0,0.0,
346f789951e85f3f,Fedor Nikolov,--,--,--,,0.0,0.0,0.0,
53e533db1b8e9712,Jack Nilson,--,--,--,,2.0,6.0,0.0,
a9bcf8717dd12532,Mats Nilsson,"6' 1""",170 lbs.,--,Orthodox,11.0,4.0,1.0,
2c1170b825f58e57,Guangyou Ning,"5' 4""",145 lbs.,"64.0""",Southpaw,5.0,4.0,1.0,
6810d8d2dd557cf9,Soichi Nishida,"5' 11""",320 lbs.,--,Orthodox,5.0,10.0,1.0,
5cde96e0a1a1fffe,Yosuke Nishijima,"5' 9""",205 lbs.,--,Orthodox,0.0,5.0,0.0,
7beecbe0a08cf002,Yamato Nishikawa,"5' 7""",155 lbs.,--,Orthodox,21.0,3.0,6.0,
6c9383ffab2725a5,Akiyo Nishiura,"5' 8""",139 lbs.,--,Southpaw,13.0,8.0,1.0,
6bf5a7d3e081ade2,Anthony Njokuani,"6' 1""",155 lbs.,"75.0""",Orthodox,16.0,12.0,0.0,
c68c68efaa5ca6ef,Chidi Njokuani,"6' 3""",185 lbs.,"80.0""",Orthodox,22.0,10.0,0.0,
21321cdfba797c52,Derrick Noble,"5' 9""",170 lbs.,--,Southpaw,27.0,15.0,1.0,
4acf03bdec2025d7,Kyle Noblitt,"6' 2""",243 lbs.,--,,11.0,2.0,0.0,
e983c62faf677ab2,Pedro Nobre,"5' 5""",135 lbs.,--,,18.0,4.0,2.0,
9bff1b4c37ebbede,Jacob Noe,--,205 lbs.,--,,3.0,11.0,0.0,
ee9d73f4fee9cbdd,Antonio Rodrigo Nogueira,"6' 3""",240 lbs.,"77.0""",Orthodox,34.0,10.0,1.0,
73e09f837f3b5ecc,Rogerio Nogueira,"6' 2""",205 lbs.,"75.0""",Southpaw,23.0,10.0,0.0,
4c27ca8c8481f79a,Alexandre Franca Nogueira,"5' 7""",145 lbs.,--,Orthodox,18.0,6.0,3.0,
a3d1d060f9af97fe,Talita Nogueira,"5' 10""",145 lbs.,--,,6.0,0.0,0.0,
7339d340aa2889cb,Kyle Noke,"6' 1""",170 lbs.,"76.0""",Southpaw,22.0,10.0,1.0,
6c3b2525436cf5d4,Tom Nolan,"6' 3""",155 lbs.,"73.0""",Southpaw,6.0,0.0,0.0,
d665de9b4da87c22,Nick Nolte,"6' 0""",170 lbs.,--,,5.0,4.0,0.0,
b7ffa72aa148599a,KJ Noons,"5' 10""",155 lbs.,"70.0""",Orthodox,13.0,9.0,0.0,
ed9d8ee3a4239b1c,Sage Northcutt,"6' 0""",170 lbs.,"71.0""",Orthodox,11.0,2.0,0.0,
bd4389b71fdc0ce2,Jan Nortje,"6' 1""",310 lbs.,--,Southpaw,2.0,6.0,0.0,
f21a3d68fb9df387,Scott Norton,"5' 10""",170 lbs.,--,Orthodox,7.0,1.0,0.0,
6b0e83b094f816ac,Shohei Nose,"5' 6""",135 lbs.,"68.0""",Switch,10.0,4.0,2.0,
9e8e5c529057fe60,Jonatas Novaes,"5' 11""",170 lbs.,--,,13.0,5.0,0.0,
459e4dc69ec669b2,Jason Novelli,"6' 0""",155 lbs.,--,Orthodox,11.0,3.0,1.0,
64360e618823a8e4,Phillipe Nover,"5' 9""",145 lbs.,"72.0""",Orthodox,11.0,8.0,1.0,
7498b3ac79a3b948,Taiyilake Nueraji,"6' 2""",170 lbs.,"75.0""",Southpaw,9.0,1.0,0.0,
0a73acff6325c1e2,Shayilan Nuerdanbieke,"5' 8""",145 lbs.,"69.0""",Orthodox,39.0,11.0,0.0,
3a24769a4855040a,Diego Nunes,"5' 6""",145 lbs.,"67.0""",Orthodox,19.0,7.0,0.0,
